1,28-11-2016,28-11-2016,680,59,31685
1,29-11-2016,29-11-2016,570,70,32185
1,30-11-2016,30-11-2016,560,80,32665
1,01-12-2016,01-12-2016,633,76,33222
1,02-12-2016,02-12-2016,680,49,33853
1,03-12-2016,03-12-2016,640,56,34437
1,04-12-2016,04-12-2016,710,40,35107
1,05-12-2016,05-12-2016,703,78,35732
1,06-12-2016,06-12-2016,679,90,36321
1,07-12-2016,07-12-2016,780,100,37001
1,08-12-2016,08-12-2016,720,79,37642
1,09-12-2016,09-12-2016,733,103,38272
1,10-12-2016,10-12-2016,679,94,38857
1,11-12-2016,11-12-2016,659,89,39427
1,12-12-2016,12-12-2016,760,120,40067
1,13-12-2016,13-12-2016,810,109,40768
1,14-12-2016,14-12-2016,740,130,41378
1,15-12-2016,15-12-2016,780,98,42060
1,16-12-2016,16-12-2016,680,100,42640
1,17-12-2016,17-12-2016,756,85,43311
1,18-12-2016,18-12-2016,678,49,43940
1,19-12-2016,19-12-2016,780,78,44642
1,20-12-2016,20-12-2016,740,58,45324
1,21-12-2016,21-12-2016,620,73,45871
1,22-12-2016,22-12-2016,580,82,46369
1,23-12-2016,23-12-2016,636,67,46938
1,24-12-2016,24-12-2016,624,69,47493
1,25-12-2016,25-12-2016,680,102,48071
1,26-12-2016,26-12-2016,569,120,48520
1,27-12-2016,27-12-2016,549,104,48965
1,28-12-2016,28-12-2016,589,76,49478
1,29-12-2016,29-12-2016,630,53,50055
1,30-12-2016,30-12-2016,624,89,50590
1,31-12-2016,31-12-2016,678,78,51190
1,01-01-2016,01-01-2016,702,89,51803
1,02-01-2016,02-01-2016,710,99,52414
1,03-01-2016,03-01-2016,701,107,53008
1,04-01-2016,04-01-2016,679,91,53596
1,05-01-2016,05-01-2016,712,112,54196
1,06-01-2016,06-01-2016,648,142,54702
1,07-01-2016,07-01-2016,592,113,55181
1,08-01-2016,08-01-2016,602,126,55657
1,09-01-2016,09-01-2016,673,97,56233
1,10-01-2016,10-01-2016,717,95,56855
1,11-01-2016,11-01-2016,735,129,57461
1,12-01-2016,12-01-2016,650,132,57979
1,13-01-2016,13-01-2016,723,106,58596
1,14-01-2016,14-01-2016,703,109,59190
1,15-01-2016,15-01-2016,740,142,59788
1,16-01-2016,16-01-2016,734,111,60411
1,17-01-2016,17-01-2016,712,128,60995
1,18-01-2016,18-01-2016,737,124,61608
1,19-01-2016,19-01-2016,700,127,62181
1,20-01-2016,20-01-2016,760,100,62841
1,21-01-2016,21-01-2016,731,95,63477
1,22-01-2016,22-01-2016,710,91,64096
1,23-01-2016,23-01-2016,659,85,64670
1,24-01-2016,24-01-2016,745,112,65303
1,25-01-2016,25-01-2016,752,123,65932
1,26-01-2016,26-01-2016,717,127,66522
1,27-01-2016,27-01-2016,727,137,67112
1,28-01-2016,28-01-2016,780,141,67751
1,29-01-2016,29-01-2016,706,133,68324
1,30-01-2016,30-01-2016,649,126,68847
1,31-01-2016,31-01-2016,695,128,69414
1,01-02-2016,01-02-2016,683,109,69988
1,02-02-2016,02-02-2016,763,100,70651
1,03-02-2016,03-02-2016,777,89,71339
1,04-02-2016,04-02-2016,746,117,71968
1,05-02-2016,05-02-2016,783,128,72623
1,06-02-2016,06-02-2016,732,138,73217
1,07-02-2016,07-02-2016,687,133,73771
1,08-02-2016,08-02-2016,720,136,74355
1,09-02-2016,09-02-2016,650,99,74906
1,10-02-2016,10-02-2016,740,94,75552
1,11-02-2016,11-02-2016,793,90,76255
1,12-02-2016,12-02-2016,803,113,76945
1,13-02-2016,13-02-2016,659,127,77477
1,14-02-2016,14-02-2016,738,135,78080
1,15-02-2016,15-02-2016,744,145,78679
1,16-02-2016,16-02-2016,733,118,79294
1,17-02-2016,17-02-2016,722,144,79872
1,18-02-2016,18-02-2016,802,154,80520
1,19-02-2016,19-02-2016,712,148,81084
1,20-02-2016,20-02-2016,688,157,81615
1,21-02-2016,21-02-2016,833,155,82293
1,22-02-2016,22-02-2016,766,133,82926
1,23-02-2016,23-02-2016,699,122,83503
1,24-02-2016,24-02-2016,647,144,84006
1,25-02-2016,25-02-2016,784,94,84696
1,26-02-2016,26-02-2016,748,165,85279
1,27-02-2016,27-02-2016,732,166,85845
1,28-02-2016,28-02-2016,703,161,86387
1,29-02-2016,29-02-2016,590,153,86824
1,01-03-2016,01-03-2016,592,149,87267
1,02-03-2016,02-03-2016,671,159,87779
1,03-03-2016,03-03-2016,584,169,88194
1,04-03-2016,04-03-2016,703,162,88735
1,05-03-2016,05-03-2016,683,154,89264
1,06-03-2016,06-03-2016,711,158,89817
1,07-03-2016,07-03-2016,631,142,90306
1,08-03-2016,08-03-2016,733,154,90885
1,09-03-2016,09-03-2016,783,167,91501
1,10-03-2016,10-03-2016,788,186,92103
1,11-03-2016,11-03-2016,730,171,92662
1,12-03-2016,12-03-2016,722,163,93221
1,13-03-2016,13-03-2016,784,184,93821
1,14-03-2016,14-03-2016,802,152,94471
1,15-03-2016,15-03-2016,732,99,95104
1,16-03-2016,16-03-2016,694,143,95655
1,17-03-2016,17-03-2016,733,184,96204
1,18-03-2016,18-03-2016,794,199,96799
1,19-03-2016,19-03-2016,812,203,97408
1,20-03-2016,20-03-2016,832,211,98029
1,21-03-2016,21-03-2016,803,201,98631
1,22-03-2016,22-03-2016,834,189,99276
1,23-03-2016,23-03-2016,789,213,99852
1,24-03-2016,24-03-2016,756,208,100400
1,25-03-2016,25-03-2016,763,209,100954
1,26-03-2016,26-03-2016,786,200,101540
1,27-03-2016,27-03-2016,830,178,102192
1,28-03-2016,28-03-2016,788,188,102792
1,29-03-2016,29-03-2016,831,211,103412
1,30-03-2016,30-03-2016,812,214,104010
1,31-03-2016,31-03-2016,842,203,104649
1,01-04-2016,01-04-2016,800,156,105293
1,02-04-2016,02-04-2016,769,217,105845
1,03-04-2016,03-04-2016,799,208,106436
1,04-04-2016,04-04-2016,794,223,107007
1,05-04-2016,05-04-2016,852,243,107616
1,06-04-2016,06-04-2016,836,210,108242
1,07-04-2016,07-04-2016,815,207,108850
1,08-04-2016,08-04-2016,811,244,109417
1,09-04-2016,09-04-2016,801,265,109953
1,10-04-2016,10-04-2016,821,267,110507
1,11-04-2016,11-04-2016,823,254,111076
1,12-04-2016,12-04-2016,803,247,111632
1,13-04-2016,13-04-2016,835,287,112180
1,14-04-2016,14-04-2016,888,266,112802
1,15-04-2016,15-04-2016,883,283,113402
1,16-04-2016,16-04-2016,893,288,114007
1,17-04-2016,17-04-2016,780,264,114523
1,18-04-2016,18-04-2016,736,233,115026
1,19-04-2016,19-04-2016,756,221,115561
1,20-04-2016,20-04-2016,740,268,116033
1,21-04-2016,21-04-2016,728,211,116550
1,22-04-2016,22-04-2016,768,198,117120
1,23-04-2016,23-04-2016,777,192,117705
1,24-04-2016,24-04-2016,793,211,118287
1,25-04-2016,25-04-2016,812,205,118894
1,26-04-2016,26-04-2016,824,199,119519
1,27-04-2016,27-04-2016,804,200,120123
1,28-04-2016,28-04-2016,875,154,120844
1,29-04-2016,29-04-2016,809,118,121535
1,30-04-2016,30-04-2016,812,179,122168
1,01-05-2016,01-05-2016,874,261,122781
1,02-05-2016,02-05-2016,856,213,123424
1,03-05-2016,03-05-2016,834,162,124096
1,04-05-2016,04-05-2016,826,117,124805
1,05-05-2016,05-05-2016,785,89,125501
1,06-05-2016,06-05-2016,857,140,126218
1,07-05-2016,07-05-2016,890,180,126928
1,08-05-2016,08-05-2016,891,270,127549
1,09-05-2016,09-05-2016,904,251,128202
1,10-05-2016,10-05-2016,933,204,128931
1,11-05-2016,11-05-2016,932,173,129690
1,12-05-2016,12-05-2016,911,142,130459
1,13-05-2016,13-05-2016,863,111,131211
1,14-05-2016,14-05-2016,888,181,131918
1,15-05-2016,15-05-2016,905,280,132543
1,16-05-2016,16-05-2016,902,233,133212
1,17-05-2016,17-05-2016,942,276,133878
1,18-05-2016,18-05-2016,914,302,134490
1,19-05-2016,19-05-2016,894,277,135107
1,20-05-2016,20-05-2016,899,231,135775
1,21-05-2016,21-05-2016,879,212,136442
1,22-05-2016,22-05-2016,892,212,137122
1,23-05-2016,23-05-2016,941,152,137911
1,24-05-2016,24-05-2016,972,188,138695
1,25-05-2016,25-05-2016,961,197,139459
1,26-05-2016,26-05-2016,916,266,140109
1,27-05-2016,27-05-2016,912,284,140737
1,28-05-2016,28-05-2016,893,256,141374
1,29-05-2016,29-05-2016,911,292,141993
1,30-05-2016,30-05-2016,922,314,142601
1,31-05-2016,31-05-2016,953,333,143221
1,01-06-2016,01-06-2016,917,311,143827
1,02-06-2016,02-06-2016,907,325,144409
1,03-06-2016,03-06-2016,899,365,144943
1,04-06-2016,04-06-2016,884,337,145490
1,05-06-2016,05-06-2016,888,347,146031
1,06-06-2016,06-06-2016,916,321,146626
1,07-06-2016,07-06-2016,945,284,147287
1,08-06-2016,08-06-2016,922,299,147910
1,09-06-2016,09-06-2016,963,338,148535
1,10-06-2016,10-06-2016,900,356,149079
1,11-06-2016,11-06-2016,856,391,149544
1,12-06-2016,12-06-2016,680,403,149821
1,13-06-2016,13-06-2016,792,376,150237
1,14-06-2016,14-06-2016,744,422,150559
1,15-06-2016,15-06-2016,666,417,150808
1,16-06-2016,16-06-2016,780,355,151233
1,17-06-2016,17-06-2016,872,387,151718
1,18-06-2016,18-06-2016,856,402,152172
1,19-06-2016,19-06-2016,901,444,152629
1,20-06-2016,20-06-2016,888,189,153328
1,21-06-2016,21-06-2016,933,193,154068
1,22-06-2016,22-06-2016,789,276,154581
1,23-06-2016,23-06-2016,798,349,155030
1,24-06-2016,24-06-2016,812,431,155411
1,25-06-2016,25-06-2016,777,414,155774
1,26-06-2016,26-06-2016,786,405,156155
1,27-06-2016,27-06-2016,842,397,156600
1,28-06-2016,28-06-2016,876,354,157122
1,29-06-2016,29-06-2016,867,372,157617
1,30-06-2016,30-06-2016,911,431,158097
1,01-07-2016,01-07-2016,917,400,158614
1,02-07-2016,02-07-2016,844,407,159051
1,03-07-2016,03-07-2016,797,331,159517
1,04-07-2016,04-07-2016,888,310,160095
1,05-07-2016,05-07-2016,962,271,160786
1,06-07-2016,06-07-2016,913,405,161294
1,07-07-2016,07-07-2016,955,432,161817
1,08-07-2016,08-07-2016,877,342,162352
1,09-07-2016,09-07-2016,866,377,162841
1,10-07-2016,10-07-2016,699,311,163229
1,11-07-2016,11-07-2016,733,477,163485
1,12-07-2016,12-07-2016,713,478,163720
1,13-07-2016,13-07-2016,754,446,164028
1,14-07-2016,14-07-2016,782,432,164378
1,15-07-2016,15-07-2016,803,404,164777
1,16-07-2016,16-07-2016,800,422,165155
1,17-07-2016,17-07-2016,811,417,165549
1,18-07-2016,18-07-2016,911,491,165969
1,19-07-2016,19-07-2016,866,374,166461
1,20-07-2016,20-07-2016,788,320,166929
1,21-07-2016,21-07-2016,699,280,167348
1,22-07-2016,22-07-2016,717,240,167825
1,23-07-2016,23-07-2016,718,355,168188
1,24-07-2016,24-07-2016,821,371,168638
1,25-07-2016,25-07-2016,845,465,169018
1,26-07-2016,26-07-2016,867,366,169519
1,27-07-2016,27-07-2016,934,466,169987
1,28-07-2016,28-07-2016,893,455,170425
1,29-07-2016,29-07-2016,812,472,170765
1,30-07-2016,30-07-2016,755,419,171101
1,31-07-2016,31-07-2016,803,409,171495
1,01-08-2016,01-08-2016,784,499,171780
1,02-08-2016,02-08-2016,901,541,172140
1,03-08-2016,03-08-2016,936,501,172575
1,04-08-2016,04-08-2016,893,500,172968
1,05-08-2016,05-08-2016,841,513,173296
1,06-08-2016,06-08-2016,852,517,173631
1,07-08-2016,07-08-2016,934,487,174078
1,08-08-2016,08-08-2016,922,468,174532
1,09-08-2016,09-08-2016,878,491,174919
1,10-08-2016,10-08-2016,801,443,175277
1,11-08-2016,11-08-2016,769,418,175628
1,12-08-2016,12-08-2016,734,409,175953
1,13-08-2016,13-08-2016,804,504,176253
1,14-08-2016,14-08-2016,914,513,176654
1,15-08-2016,15-08-2016,905,461,177098
1,16-08-2016,16-08-2016,939,372,177665
1,17-08-2016,17-08-2016,862,283,178244
1,18-08-2016,18-08-2016,844,299,178789
1,19-08-2016,19-08-2016,799,386,179202
1,20-08-2016,20-08-2016,856,392,179666
1,21-08-2016,21-08-2016,866,437,180095
1,22-08-2016,22-08-2016,908,424,180579
1,23-08-2016,23-08-2016,887,444,181022
1,24-08-2016,24-08-2016,922,413,181531
1,25-08-2016,25-08-2016,931,126,182336
1,26-08-2016,26-08-2016,909,179,183066
1,27-08-2016,27-08-2016,901,322,183645
1,28-08-2016,28-08-2016,891,382,184154
1,29-08-2016,29-08-2016,873,485,184542
1,30-08-2016,30-08-2016,842,405,184979
1,31-08-2016,31-08-2016,918,377,185520
1,01-09-2016,01-09-2016,951,340,186131
1,02-09-2016,02-09-2016,847,440,186538
1,03-09-2016,03-09-2016,796,540,186794
1,04-09-2016,04-09-2016,763,530,187027
1,05-09-2016,05-09-2016,877,470,187434
1,06-09-2016,06-09-2016,896,380,187950
1,07-09-2016,07-09-2016,859,290,188519
1,08-09-2016,08-09-2016,844,420,188943
