1,27-Nov-15,28-Nov-15,28-Nov-15,680,59,31685
1,27-Nov-15,29-Nov-15,29-Nov-15,570,70,32185
1,30-Nov-15,30-Nov-15,30-Nov-15,560,80,32665
1,30-Nov-15,1-Dec-15,1-Dec-15,633,76,33222
1,30-Nov-15,2-Dec-15,2-Dec-15,680,49,33853
1,3-Dec-15,3-Dec-15,3-Dec-15,640,56,34437
1,3-Dec-15,4-Dec-15,4-Dec-15,710,40,35107
1,3-Dec-15,5-Dec-15,5-Dec-15,703,78,35732
1,6-Dec-15,6-Dec-15,6-Dec-15,679,90,36321
1,6-Dec-15,7-Dec-15,7-Dec-15,780,100,37001
1,6-Dec-15,8-Dec-15,8-Dec-15,720,79,37642
1,9-Dec-15,9-Dec-15,9-Dec-15,733,103,38272
1,9-Dec-15,10-Dec-15,10-Dec-15,679,94,38857
1,9-Dec-15,11-Dec-15,11-Dec-15,659,89,39427
1,12-Dec-15,12-Dec-15,12-Dec-15,760,120,40067
1,12-Dec-15,13-Dec-15,13-Dec-15,810,109,40768
1,12-Dec-15,14-Dec-15,14-Dec-15,740,130,41378
1,15-Dec-15,15-Dec-15,15-Dec-15,780,98,42060
1,15-Dec-15,16-Dec-15,16-Dec-15,680,100,42640
1,15-Dec-15,17-Dec-15,17-Dec-15,756,85,43311
1,18-Dec-15,18-Dec-15,18-Dec-15,678,49,43940
1,18-Dec-15,19-Dec-15,19-Dec-15,780,78,44642
1,18-Dec-15,20-Dec-15,20-Dec-15,740,58,45324
1,21-Dec-15,21-Dec-15,21-Dec-15,620,73,45871
1,21-Dec-15,22-Dec-15,22-Dec-15,580,82,46369
1,21-Dec-15,23-Dec-15,23-Dec-15,636,67,46938
1,24-Dec-15,24-Dec-15,24-Dec-15,624,69,47493
1,24-Dec-15,25-Dec-15,25-Dec-15,680,102,48071
1,24-Dec-15,26-Dec-15,26-Dec-15,569,120,48520
1,27-Dec-15,27-Dec-15,27-Dec-15,549,104,48965
1,27-Dec-15,28-Dec-15,28-Dec-15,589,76,49478
1,27-Dec-15,29-Dec-15,29-Dec-15,630,53,50055
1,30-Dec-15,30-Dec-15,30-Dec-15,624,89,50590
1,30-Dec-15,31-Dec-15,31-Dec-15,678,78,51190
1,30-Dec-15,1-Jan-16,1-Jan-16,702,89,51803
1,2-Jan-16,2-Jan-16,2-Jan-16,710,99,52414
1,2-Jan-16,3-Jan-16,3-Jan-16,701,107,53008
1,2-Jan-16,4-Jan-16,4-Jan-16,679,91,53596
1,5-Jan-16,5-Jan-16,5-Jan-16,712,112,54196
1,5-Jan-16,6-Jan-16,6-Jan-16,648,142,54702
1,5-Jan-16,7-Jan-16,7-Jan-16,592,113,55181
1,8-Jan-16,8-Jan-16,8-Jan-16,602,126,55657
1,8-Jan-16,9-Jan-16,9-Jan-16,673,97,56233
1,8-Jan-16,10-Jan-16,10-Jan-16,717,95,56855
1,11-Jan-16,11-Jan-16,11-Jan-16,735,129,57461
1,11-Jan-16,12-Jan-16,12-Jan-16,650,132,57979
1,11-Jan-16,13-Jan-16,13-Jan-16,723,106,58596
1,14-Jan-16,14-Jan-16,14-Jan-16,703,109,59190
1,14-Jan-16,15-Jan-16,15-Jan-16,740,142,59788
1,14-Jan-16,16-Jan-16,16-Jan-16,734,111,60411
1,17-Jan-16,17-Jan-16,17-Jan-16,712,128,60995
1,17-Jan-16,18-Jan-16,18-Jan-16,737,124,61608
1,17-Jan-16,19-Jan-16,19-Jan-16,700,127,62181
1,20-Jan-16,20-Jan-16,20-Jan-16,760,100,62841
1,20-Jan-16,21-Jan-16,21-Jan-16,731,95,63477
1,20-Jan-16,22-Jan-16,22-Jan-16,710,91,64096
1,23-Jan-16,23-Jan-16,23-Jan-16,659,85,64670
1,23-Jan-16,24-Jan-16,24-Jan-16,745,112,65303
1,23-Jan-16,25-Jan-16,25-Jan-16,752,123,65932
1,26-Jan-16,26-Jan-16,26-Jan-16,717,127,66522
1,26-Jan-16,27-Jan-16,27-Jan-16,727,137,67112
1,26-Jan-16,28-Jan-16,28-Jan-16,780,141,67751
1,29-Jan-16,29-Jan-16,29-Jan-16,706,133,68324
1,29-Jan-16,30-Jan-16,30-Jan-16,649,126,68847
1,29-Jan-16,31-Jan-16,31-Jan-16,695,128,69414
1,1-Feb-16,1-Feb-16,1-Feb-16,683,109,69988
1,1-Feb-16,2-Feb-16,2-Feb-16,763,100,70651
1,1-Feb-16,3-Feb-16,3-Feb-16,777,89,71339
1,4-Feb-16,4-Feb-16,4-Feb-16,746,117,71968
1,4-Feb-16,5-Feb-16,5-Feb-16,783,128,72623
1,4-Feb-16,6-Feb-16,6-Feb-16,732,138,73217
1,7-Feb-16,7-Feb-16,7-Feb-16,687,133,73771
1,7-Feb-16,8-Feb-16,8-Feb-16,720,136,74355
1,7-Feb-16,9-Feb-16,9-Feb-16,650,99,74906
1,10-Feb-16,10-Feb-16,10-Feb-16,740,94,75552
1,10-Feb-16,11-Feb-16,11-Feb-16,793,90,76255
1,10-Feb-16,12-Feb-16,12-Feb-16,803,113,76945
1,13-Feb-16,13-Feb-16,13-Feb-16,659,127,77477
1,13-Feb-16,14-Feb-16,14-Feb-16,738,135,78080
1,13-Feb-16,15-Feb-16,15-Feb-16,744,145,78679
1,16-Feb-16,16-Feb-16,16-Feb-16,733,118,79294
1,16-Feb-16,17-Feb-16,17-Feb-16,722,144,79872
1,16-Feb-16,18-Feb-16,18-Feb-16,802,154,80520
1,19-Feb-16,19-Feb-16,19-Feb-16,712,148,81084
1,19-Feb-16,20-Feb-16,20-Feb-16,688,157,81615
1,19-Feb-16,21-Feb-16,21-Feb-16,833,155,82293
1,22-Feb-16,22-Feb-16,22-Feb-16,766,133,82926
1,22-Feb-16,23-Feb-16,23-Feb-16,699,122,83503
1,22-Feb-16,24-Feb-16,24-Feb-16,647,144,84006
1,25-Feb-16,25-Feb-16,25-Feb-16,784,94,84696
1,25-Feb-16,26-Feb-16,26-Feb-16,748,165,85279
1,25-Feb-16,27-Feb-16,27-Feb-16,732,166,85845
1,28-Feb-16,28-Feb-16,28-Feb-16,703,161,86387
1,28-Feb-16,29-Feb-16,29-Feb-16,590,153,86824
1,28-Feb-16,1-Mar-16,1-Mar-16,592,149,87267
1,2-Mar-16,2-Mar-16,2-Mar-16,671,159,87779
1,2-Mar-16,3-Mar-16,3-Mar-16,584,169,88194
1,2-Mar-16,4-Mar-16,4-Mar-16,703,162,88735
1,5-Mar-16,5-Mar-16,5-Mar-16,683,154,89264
1,5-Mar-16,6-Mar-16,6-Mar-16,711,158,89817
1,5-Mar-16,7-Mar-16,7-Mar-16,631,142,90306
1,8-Mar-16,8-Mar-16,8-Mar-16,733,154,90885
1,8-Mar-16,9-Mar-16,9-Mar-16,783,167,91501
1,8-Mar-16,10-Mar-16,10-Mar-16,788,186,92103
1,11-Mar-16,11-Mar-16,11-Mar-16,730,171,92662
1,11-Mar-16,12-Mar-16,12-Mar-16,722,163,93221
1,11-Mar-16,13-Mar-16,13-Mar-16,784,184,93821
1,14-Mar-16,14-Mar-16,14-Mar-16,802,152,94471
1,14-Mar-16,15-Mar-16,15-Mar-16,732,99,95104
1,14-Mar-16,16-Mar-16,16-Mar-16,694,143,95655
1,17-Mar-16,17-Mar-16,17-Mar-16,733,184,96204
1,17-Mar-16,18-Mar-16,18-Mar-16,794,199,96799
1,17-Mar-16,19-Mar-16,19-Mar-16,812,203,97408
1,20-Mar-16,20-Mar-16,20-Mar-16,832,211,98029
1,20-Mar-16,21-Mar-16,21-Mar-16,803,201,98631
1,20-Mar-16,22-Mar-16,22-Mar-16,834,189,99276
1,23-Mar-16,23-Mar-16,23-Mar-16,789,213,99852
1,23-Mar-16,24-Mar-16,24-Mar-16,756,208,100400
1,23-Mar-16,25-Mar-16,25-Mar-16,763,209,100954
1,26-Mar-16,26-Mar-16,26-Mar-16,786,200,101540
1,26-Mar-16,27-Mar-16,27-Mar-16,830,178,102192
1,26-Mar-16,28-Mar-16,28-Mar-16,788,188,102792
1,29-Mar-16,29-Mar-16,29-Mar-16,831,211,103412
1,29-Mar-16,30-Mar-16,30-Mar-16,812,214,104010
1,29-Mar-16,31-Mar-16,31-Mar-16,842,203,104649
1,1-Apr-16,1-Apr-16,1-Apr-16,800,156,105293
1,1-Apr-16,2-Apr-16,2-Apr-16,769,217,105845
1,1-Apr-16,3-Apr-16,3-Apr-16,799,208,106436
1,4-Apr-16,4-Apr-16,4-Apr-16,794,223,107007
1,4-Apr-16,5-Apr-16,5-Apr-16,852,243,107616
1,4-Apr-16,6-Apr-16,6-Apr-16,836,210,108242
1,7-Apr-16,7-Apr-16,7-Apr-16,815,207,108850
1,7-Apr-16,8-Apr-16,8-Apr-16,811,244,109417
1,7-Apr-16,9-Apr-16,9-Apr-16,801,265,109953
1,10-Apr-16,10-Apr-16,10-Apr-16,821,267,110507
1,10-Apr-16,11-Apr-16,11-Apr-16,823,254,111076
1,10-Apr-16,12-Apr-16,12-Apr-16,803,247,111632
1,13-Apr-16,13-Apr-16,13-Apr-16,835,287,112180
1,13-Apr-16,14-Apr-16,14-Apr-16,888,266,112802
1,13-Apr-16,15-Apr-16,15-Apr-16,883,283,113402
1,16-Apr-16,16-Apr-16,16-Apr-16,893,288,114007
1,16-Apr-16,17-Apr-16,17-Apr-16,780,264,114523
1,16-Apr-16,18-Apr-16,18-Apr-16,736,233,115026
1,19-Apr-16,19-Apr-16,19-Apr-16,756,221,115561
1,19-Apr-16,20-Apr-16,20-Apr-16,740,268,116033
1,19-Apr-16,21-Apr-16,21-Apr-16,728,211,116550
1,22-Apr-16,22-Apr-16,22-Apr-16,768,198,117120
1,22-Apr-16,23-Apr-16,23-Apr-16,777,192,117705
1,22-Apr-16,24-Apr-16,24-Apr-16,793,211,118287
1,25-Apr-16,25-Apr-16,25-Apr-16,812,205,118894
1,25-Apr-16,26-Apr-16,26-Apr-16,824,199,119519
1,25-Apr-16,27-Apr-16,27-Apr-16,804,200,120123
1,28-Apr-16,28-Apr-16,28-Apr-16,875,154,120844
1,28-Apr-16,29-Apr-16,29-Apr-16,809,118,121535
1,28-Apr-16,30-Apr-16,30-Apr-16,812,179,122168
1,1-May-16,1-May-16,1-May-16,874,261,122781
1,1-May-16,2-May-16,2-May-16,856,213,123424
1,1-May-16,3-May-16,3-May-16,834,162,124096
1,4-May-16,4-May-16,4-May-16,826,117,124805
1,4-May-16,5-May-16,5-May-16,785,89,125501
1,4-May-16,6-May-16,6-May-16,857,140,126218
1,7-May-16,7-May-16,7-May-16,890,180,126928
1,7-May-16,8-May-16,8-May-16,891,270,127549
1,7-May-16,9-May-16,9-May-16,904,251,128202
1,10-May-16,10-May-16,10-May-16,933,204,128931
1,10-May-16,11-May-16,11-May-16,932,173,129690
1,10-May-16,12-May-16,12-May-16,911,142,130459
1,13-May-16,13-May-16,13-May-16,863,111,131211
1,13-May-16,14-May-16,14-May-16,888,181,131918
1,13-May-16,15-May-16,15-May-16,905,280,132543
1,16-May-16,16-May-16,16-May-16,902,233,133212
1,16-May-16,17-May-16,17-May-16,942,276,133878
1,16-May-16,18-May-16,18-May-16,914,302,134490
1,19-May-16,19-May-16,19-May-16,894,277,135107
1,19-May-16,20-May-16,20-May-16,899,231,135775
1,19-May-16,21-May-16,21-May-16,879,212,136442
1,22-May-16,22-May-16,22-May-16,892,212,137122
1,22-May-16,23-May-16,23-May-16,941,152,137911
1,22-May-16,24-May-16,24-May-16,972,188,138695
1,25-May-16,25-May-16,25-May-16,961,197,139459
1,25-May-16,26-May-16,26-May-16,916,266,140109
1,25-May-16,27-May-16,27-May-16,912,284,140737
1,28-May-16,28-May-16,28-May-16,893,256,141374
1,28-May-16,29-May-16,29-May-16,911,292,141993
1,28-May-16,30-May-16,30-May-16,922,314,142601
1,31-May-16,31-May-16,31-May-16,953,333,143221
1,31-May-16,1-Jun-16,1-Jun-16,917,311,143827
1,31-May-16,2-Jun-16,2-Jun-16,907,325,144409
1,3-Jun-16,3-Jun-16,3-Jun-16,899,365,144943
1,3-Jun-16,4-Jun-16,4-Jun-16,884,337,145490
1,3-Jun-16,5-Jun-16,5-Jun-16,888,347,146031
1,6-Jun-16,6-Jun-16,6-Jun-16,916,321,146626
1,6-Jun-16,7-Jun-16,7-Jun-16,945,284,147287
1,6-Jun-16,8-Jun-16,8-Jun-16,922,299,147910
1,9-Jun-16,9-Jun-16,9-Jun-16,963,338,148535
1,9-Jun-16,10-Jun-16,10-Jun-16,900,356,149079
1,9-Jun-16,11-Jun-16,11-Jun-16,856,391,149544
1,12-Jun-16,12-Jun-16,12-Jun-16,680,403,149821
1,12-Jun-16,13-Jun-16,13-Jun-16,792,376,150237
1,12-Jun-16,14-Jun-16,14-Jun-16,744,422,150559
1,15-Jun-16,15-Jun-16,15-Jun-16,666,417,150808
1,15-Jun-16,16-Jun-16,16-Jun-16,780,355,151233
1,15-Jun-16,17-Jun-16,17-Jun-16,872,387,151718
1,18-Jun-16,18-Jun-16,18-Jun-16,856,402,152172
1,18-Jun-16,19-Jun-16,19-Jun-16,901,444,152629
1,18-Jun-16,20-Jun-16,20-Jun-16,888,189,153328
1,21-Jun-16,21-Jun-16,21-Jun-16,933,193,154068
1,21-Jun-16,22-Jun-16,22-Jun-16,789,276,154581
1,21-Jun-16,23-Jun-16,23-Jun-16,798,349,155030
1,24-Jun-16,24-Jun-16,24-Jun-16,812,431,155411
1,24-Jun-16,25-Jun-16,25-Jun-16,777,414,155774
1,24-Jun-16,26-Jun-16,26-Jun-16,786,405,156155
1,27-Jun-16,27-Jun-16,27-Jun-16,842,397,156600
1,27-Jun-16,28-Jun-16,28-Jun-16,876,354,157122
1,27-Jun-16,29-Jun-16,29-Jun-16,867,372,157617
1,30-Jun-16,30-Jun-16,30-Jun-16,911,431,158097
1,30-Jun-16,1-Jul-16,1-Jul-16,917,400,158614
1,30-Jun-16,2-Jul-16,2-Jul-16,844,407,159051
1,3-Jul-16,3-Jul-16,3-Jul-16,797,331,159517
1,3-Jul-16,4-Jul-16,4-Jul-16,888,310,160095
1,3-Jul-16,5-Jul-16,5-Jul-16,962,271,160786
1,6-Jul-16,6-Jul-16,6-Jul-16,913,405,161294
1,6-Jul-16,7-Jul-16,7-Jul-16,955,432,161817
1,6-Jul-16,8-Jul-16,8-Jul-16,877,342,162352
1,9-Jul-16,9-Jul-16,9-Jul-16,866,377,162841
1,9-Jul-16,10-Jul-16,10-Jul-16,699,311,163229
1,9-Jul-16,11-Jul-16,11-Jul-16,733,477,163485
1,12-Jul-16,12-Jul-16,12-Jul-16,713,478,163720
1,12-Jul-16,13-Jul-16,13-Jul-16,754,446,164028
1,12-Jul-16,14-Jul-16,14-Jul-16,782,432,164378
1,15-Jul-16,15-Jul-16,15-Jul-16,803,404,164777
1,15-Jul-16,16-Jul-16,16-Jul-16,800,422,165155
1,15-Jul-16,17-Jul-16,17-Jul-16,811,417,165549
1,18-Jul-16,18-Jul-16,18-Jul-16,911,491,165969
1,18-Jul-16,19-Jul-16,19-Jul-16,866,374,166461
1,18-Jul-16,20-Jul-16,20-Jul-16,788,320,166929
1,21-Jul-16,21-Jul-16,21-Jul-16,699,280,167348
1,21-Jul-16,22-Jul-16,22-Jul-16,717,240,167825
1,21-Jul-16,23-Jul-16,23-Jul-16,718,355,168188
1,24-Jul-16,24-Jul-16,24-Jul-16,821,371,168638
1,24-Jul-16,25-Jul-16,25-Jul-16,845,465,169018
1,24-Jul-16,26-Jul-16,26-Jul-16,867,366,169519
1,27-Jul-16,27-Jul-16,27-Jul-16,934,466,169987
1,27-Jul-16,28-Jul-16,28-Jul-16,893,455,170425
1,27-Jul-16,29-Jul-16,29-Jul-16,812,472,170765
1,30-Jul-16,30-Jul-16,30-Jul-16,755,419,171101
1,30-Jul-16,31-Jul-16,31-Jul-16,803,409,171495
1,30-Jul-16,1-Aug-16,1-Aug-16,784,499,171780
1,2-Aug-16,2-Aug-16,2-Aug-16,901,541,172140
1,2-Aug-16,3-Aug-16,3-Aug-16,936,501,172575
1,2-Aug-16,4-Aug-16,4-Aug-16,893,500,172968
1,5-Aug-16,5-Aug-16,5-Aug-16,841,513,173296
1,5-Aug-16,6-Aug-16,6-Aug-16,852,517,173631
1,5-Aug-16,7-Aug-16,7-Aug-16,934,487,174078
1,8-Aug-16,8-Aug-16,8-Aug-16,922,468,174532
1,8-Aug-16,9-Aug-16,9-Aug-16,878,491,174919
1,8-Aug-16,10-Aug-16,10-Aug-16,801,443,175277
1,11-Aug-16,11-Aug-16,11-Aug-16,769,418,175628
1,11-Aug-16,12-Aug-16,12-Aug-16,734,409,175953
1,11-Aug-16,13-Aug-16,13-Aug-16,804,504,176253
1,14-Aug-16,14-Aug-16,14-Aug-16,914,513,176654
1,14-Aug-16,15-Aug-16,15-Aug-16,905,461,177098
1,14-Aug-16,16-Aug-16,16-Aug-16,939,372,177665
1,17-Aug-16,17-Aug-16,17-Aug-16,862,283,178244
1,17-Aug-16,18-Aug-16,18-Aug-16,844,299,178789
1,17-Aug-16,19-Aug-16,19-Aug-16,799,386,179202
1,20-Aug-16,20-Aug-16,20-Aug-16,856,392,179666
1,20-Aug-16,21-Aug-16,21-Aug-16,866,437,180095
1,20-Aug-16,22-Aug-16,22-Aug-16,908,424,180579
1,23-Aug-16,23-Aug-16,23-Aug-16,887,444,181022
1,23-Aug-16,24-Aug-16,24-Aug-16,922,413,181531
1,23-Aug-16,25-Aug-16,25-Aug-16,931,126,182336
1,26-Aug-16,26-Aug-16,26-Aug-16,909,179,183066
1,26-Aug-16,27-Aug-16,27-Aug-16,901,322,183645
1,26-Aug-16,28-Aug-16,28-Aug-16,891,382,184154
1,29-Aug-16,29-Aug-16,29-Aug-16,873,485,184542
1,29-Aug-16,30-Aug-16,30-Aug-16,842,405,184979
1,29-Aug-16,31-Aug-16,31-Aug-16,918,377,185520
1,1-Sep-16,1-Sep-16,1-Sep-16,951,340,186131
1,1-Sep-16,2-Sep-16,2-Sep-16,847,440,186538
1,1-Sep-16,3-Sep-16,3-Sep-16,796,540,186794
1,4-Sep-16,4-Sep-16,4-Sep-16,763,530,187027
1,4-Sep-16,5-Sep-16,5-Sep-16,877,470,187434
1,4-Sep-16,6-Sep-16,6-Sep-16,896,380,187950
,,,,,,
,,,,,,
,,,,,,
