1,1,t1,50,73,10-Sep-16,7-Jan-17,24-Dec-15,26-Dec-15,59,1873,291,48520
1,1,t1,50,73,10-Sep-16,7-Jan-17,27-Dec-15,29-Dec-15,58.5,1768,233,50055
1,1,t1,50,73,10-Sep-16,7-Jan-17,30-Dec-15,1-Jan-16,58,2004,256,51803
1,1,t1,50,73,10-Sep-16,7-Jan-17,2-Jan-16,4-Jan-16,57.5,2090,297,53596
1,1,t1,50,73,10-Sep-16,7-Jan-17,5-Jan-16,7-Jan-16,57,1952,367,55181
1,1,t1,50,73,10-Sep-16,7-Jan-17,8-Jan-16,10-Jan-16,56.5,1992,318,56855
1,1,t1,50,73,10-Sep-16,7-Jan-17,11-Jan-16,13-Jan-16,56,2108,367,58596
1,1,t1,50,73,10-Sep-16,7-Jan-17,14-Jan-16,16-Jan-16,55.5,2177,362,60411
1,1,t1,50,73,10-Sep-16,7-Jan-17,17-Jan-16,19-Jan-16,55,2149,379,62181
1,1,t1,50,73,10-Sep-16,7-Jan-17,20-Jan-16,22-Jan-16,54.5,2201,286,64096
1,1,t1,50,73,10-Sep-16,7-Jan-17,23-Jan-16,25-Jan-16,54,2156,320,65932
1,1,t1,50,73,10-Sep-16,7-Jan-17,26-Jan-16,28-Jan-16,60,2224,405,67751
1,1,t1,50,73,10-Sep-16,7-Jan-17,29-Jan-16,31-Jan-16,59.5,2050,387,69414
1,1,t1,50,73,10-Sep-16,7-Jan-17,1-Feb-16,3-Feb-16,59,2223,298,71339
1,1,t1,50,73,10-Sep-16,7-Jan-17,4-Feb-16,6-Feb-16,58.5,2261,383,73217
1,1,t1,50,73,10-Sep-16,7-Jan-17,7-Feb-16,9-Feb-16,58,2057,368,74906
1,1,t1,50,73,10-Sep-16,7-Jan-17,10-Feb-16,12-Feb-16,57.5,2336,297,76945
1,1,t1,50,73,10-Sep-16,7-Jan-17,13-Feb-16,15-Feb-16,57,2141,407,78679
1,1,t1,50,73,10-Sep-16,7-Jan-17,16-Feb-16,18-Feb-16,56.5,2257,416,80520
1,1,t1,50,73,10-Sep-16,7-Jan-17,19-Feb-16,21-Feb-16,56,2233,460,82293
1,1,t1,50,73,10-Sep-16,7-Jan-17,22-Feb-16,24-Feb-16,55.5,2112,399,84006
1,1,t1,50,73,10-Sep-16,7-Jan-17,25-Feb-16,27-Feb-16,55,2264,425,85845
1,1,t1,50,73,10-Sep-16,7-Jan-17,28-Feb-16,1-Mar-16,54.5,1885,463,87267
1,1,t1,50,73,10-Sep-16,7-Jan-17,2-Mar-16,4-Mar-16,54,1958,490,88735
1,1,t1,50,73,10-Sep-16,7-Jan-17,5-Mar-16,7-Mar-16,61,2025,454,90306
1,1,t1,50,73,10-Sep-16,7-Jan-17,8-Mar-16,10-Mar-16,60.5,2304,507,92103
1,1,t1,50,73,10-Sep-16,7-Jan-17,11-Mar-16,13-Mar-16,60,2236,518,93821
1,1,t1,50,73,10-Sep-16,7-Jan-17,14-Mar-16,16-Mar-16,59.5,2228,394,95655
1,1,t1,50,73,10-Sep-16,7-Jan-17,17-Mar-16,19-Mar-16,59,2339,586,97408
1,1,t1,50,73,10-Sep-16,7-Jan-17,20-Mar-16,22-Mar-16,58.5,2469,601,99276
1,1,t1,50,73,10-Sep-16,7-Jan-17,23-Mar-16,25-Mar-16,58,2308,630,100954
1,1,t1,50,73,10-Sep-16,7-Jan-17,26-Mar-16,28-Mar-16,57.5,2404,566,102792
1,1,t1,50,73,10-Sep-16,7-Jan-17,29-Mar-16,31-Mar-16,57,2485,628,104649
1,1,t1,50,73,10-Sep-16,7-Jan-17,1-Apr-16,3-Apr-16,56.5,2368,581,106436
1,1,t1,50,73,10-Sep-16,7-Jan-17,4-Apr-16,6-Apr-16,56,2482,676,108242
1,1,t1,50,73,10-Sep-16,7-Jan-17,7-Apr-16,9-Apr-16,55.5,2427,716,109953
1,1,t1,50,73,10-Sep-16,7-Jan-17,10-Apr-16,12-Apr-16,55,2447,768,111632
1,1,t1,50,73,10-Sep-16,7-Jan-17,13-Apr-16,15-Apr-16,54.5,2606,836,113402
1,1,t1,50,73,10-Sep-16,7-Jan-17,16-Apr-16,18-Apr-16,54,2409,785,115026
1,1,t1,50,73,10-Sep-16,7-Jan-17,19-Apr-16,21-Apr-16,61,2224,700,116550
1,1,t1,50,73,10-Sep-16,7-Jan-17,22-Apr-16,24-Apr-16,60.5,2338,601,118287
1,1,t1,50,73,10-Sep-16,7-Jan-17,25-Apr-16,27-Apr-16,60,2440,604,120123
1,1,t1,50,73,10-Sep-16,7-Jan-17,28-Apr-16,30-Apr-16,59.5,2496,451,122168
1,1,t1,50,73,10-Sep-16,7-Jan-17,1-May-16,3-May-16,59,2564,636,124096
1,1,t1,50,73,10-Sep-16,7-Jan-17,4-May-16,6-May-16,58.5,2468,346,126218
1,1,t1,50,73,10-Sep-16,7-Jan-17,7-May-16,9-May-16,58,2685,701,128202
1,1,t1,50,73,10-Sep-16,7-Jan-17,10-May-16,12-May-16,57.5,2776,519,130459
1,1,t1,50,73,10-Sep-16,7-Jan-17,13-May-16,15-May-16,57,2656,572,132543
1,1,t1,50,73,10-Sep-16,7-Jan-17,16-May-16,18-May-16,56.5,2758,811,134490
1,1,t1,50,73,10-Sep-16,7-Jan-17,19-May-16,21-May-16,56,2672,720,136442
1,1,t1,50,73,10-Sep-16,7-Jan-17,22-May-16,24-May-16,55.5,2805,552,138695
1,1,t1,50,73,10-Sep-16,7-Jan-17,25-May-16,27-May-16,55,2789,747,140737
1,1,t1,50,73,10-Sep-16,7-Jan-17,28-May-16,30-May-16,62,2726,862,142601
1,1,t1,50,73,10-Sep-16,7-Jan-17,31-May-16,2-Jun-16,61.5,2777,969,144409
1,1,t1,50,73,10-Sep-16,7-Jan-17,3-Jun-16,5-Jun-16,61,2671,1049,146031
1,1,t1,50,73,10-Sep-16,7-Jan-17,6-Jun-16,8-Jun-16,60.5,2783,904,147910
1,1,t1,50,73,10-Sep-16,7-Jan-17,9-Jun-16,11-Jun-16,60,2719,1085,149544
1,1,t1,50,73,10-Sep-16,7-Jan-17,12-Jun-16,14-Jun-16,59.5,2216,1201,150559
1,1,t1,50,73,10-Sep-16,7-Jan-17,15-Jun-16,17-Jun-16,59,2318,1159,151718
1,1,t1,50,73,10-Sep-16,7-Jan-17,18-Jun-16,20-Jun-16,58.5,2645,1035,153328
1,1,t1,50,73,10-Sep-16,7-Jan-17,21-Jun-16,23-Jun-16,58,2520,818,155030
1,1,t1,50,73,10-Sep-16,7-Jan-17,24-Jun-16,26-Jun-16,57.5,2375,1250,156155
1,1,t1,50,73,10-Sep-16,7-Jan-17,27-Jun-16,29-Jun-16,57,2585,1123,157617
1,1,t1,50,73,10-Sep-16,7-Jan-17,30-Jun-16,2-Jul-16,56.5,2672,1238,159051
1,1,t1,50,73,10-Sep-16,7-Jan-17,3-Jul-16,5-Jul-16,56,2647,912,160786
1,1,t1,50,73,10-Sep-16,7-Jan-17,6-Jul-16,8-Jul-16,55.5,2745,1179,162352
1,1,t1,50,73,10-Sep-16,7-Jan-17,9-Jul-16,11-Jul-16,55,2298,1165,163485
1,1,t1,50,73,10-Sep-16,7-Jan-17,12-Jul-16,14-Jul-16,61.5,2249,1356,164378
1,1,t1,50,73,10-Sep-16,7-Jan-17,15-Jul-16,17-Jul-16,61,2414,1243,165549
1,1,t1,50,73,10-Sep-16,7-Jan-17,18-Jul-16,20-Jul-16,60.5,2565,1185,166929
1,1,t1,50,73,10-Sep-16,7-Jan-17,21-Jul-16,23-Jul-16,60,2134,875,168188
1,1,t1,50,73,10-Sep-16,7-Jan-17,24-Jul-16,26-Jul-16,59.5,2533,1202,169519
1,1,t1,50,73,10-Sep-16,7-Jan-17,27-Jul-16,29-Jul-16,59,2639,1393,170765
1,1,t1,50,73,10-Sep-16,7-Jan-17,30-Jul-16,1-Aug-16,58.5,2342,1327,171780
1,1,t1,50,73,10-Sep-16,7-Jan-17,2-Aug-16,4-Aug-16,58,2730,1542,172968
1,1,t1,50,73,10-Sep-16,7-Jan-17,5-Aug-16,7-Aug-16,57.5,2627,1517,174078
1,1,t1,50,73,10-Sep-16,7-Jan-17,8-Aug-16,10-Aug-16,57,2601,1402,175277
1,1,t1,50,73,10-Sep-16,7-Jan-17,11-Aug-16,13-Aug-16,56.5,2307,1331,176253
1,1,t1,50,73,10-Sep-16,7-Jan-17,14-Aug-16,16-Aug-16,56,2758,1346,177665
1,1,t1,50,73,10-Sep-16,7-Jan-17,17-Aug-16,19-Aug-16,55.5,2505,968,179202
1,1,t1,50,73,10-Sep-16,7-Jan-17,20-Aug-16,22-Aug-16,63,2630,1253,180579
1,1,t1,50,73,10-Sep-16,7-Jan-17,23-Aug-16,25-Aug-16,62.5,2740,983,182336
1,1,t1,50,73,10-Sep-16,7-Jan-17,26-Aug-16,28-Aug-16,62,2701,883,184154
1,1,t1,50,73,10-Sep-16,7-Jan-17,29-Aug-16,31-Aug-16,61.5,2633,1267,185520
1,1,t1,50,73,10-Sep-16,7-Jan-17,1-Sep-16,3-Sep-16,61,2594,1320,186794
1,1,t1,50,73,10-Sep-16,7-Jan-17,4-Sep-16,6-Sep-16,60.5,2536,1380,187950
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
